area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,19-Dec,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Coomee ,1056.0,2.0,1.0,39.07,528.0,3699.8106060606056
Plot  Area,Ready To Move,Chikka Tirupathi,Chikka Tirupathi,4 Bedroom,4,Theanmp,2600.0,5.0,3.0,120.0,650.0,4615.384615384615
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1440.0,2.0,3.0,62.0,480.0,4305.555555555556
Super built-up  Area,Ready To Move,Lingadheeranahalli,Lingadheeranahalli,3 BHK,3,Soiewre,1521.0,3.0,1.0,95.0,507.0,6245.890861275477
Super built-up  Area,Ready To Move,Kothanur,Kothanur,2 BHK,2,Unknown,1200.0,2.0,1.0,51.0,600.0,4250.0
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,DuenaTa,1170.0,2.0,1.0,38.0,585.0,3247.863247863248
Super built-up  Area,18-May,Old Airport Road,Old Airport Road,4 BHK,4,Jaades ,2732.0,4.0,0.0,204.0,683.0,7467.0571010248905
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,3 BHK,3,Unknown,1310.0,3.0,1.0,63.25,436.6666666666667,4828.244274809161
Super built-up  Area,18-Feb,Whitefield,Whitefield,3 BHK,3,Unknown,1800.0,2.0,2.0,70.0,600.0,3888.888888888889
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,2 BHK,2,Shncyes,1000.0,2.0,1.0,38.0,500.0,3800.0
Built-up  Area,Ready To Move,Gottigere,Gottigere,2 BHK,2,Unknown,1100.0,2.0,2.0,40.0,550.0,3636.363636363636
Plot  Area,Ready To Move,Sarjapur,Sarjapur,3 Bedroom,3,Skityer,2250.0,3.0,2.0,148.0,750.0,6577.777777777778
Super built-up  Area,Ready To Move,Mysore Road,Mysore Road,2 BHK,2,PrntaEn,1175.0,2.0,2.0,73.5,587.5,6255.31914893617
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,3 BHK,3,Prityel,1180.0,3.0,2.0,48.0,393.3333333333333,4067.796610169491
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,GrrvaGr,1540.0,3.0,3.0,60.0,513.3333333333334,3896.103896103896
Super built-up  Area,Ready To Move,Manayata Tech Park,Other,2 BHK,2,Unknown,1100.0,2.0,2.0,48.0,550.0,4363.636363636364
Built-up  Area,Ready To Move,Kengeri,Kengeri,1 BHK,1,Unknown,600.0,1.0,1.0,15.0,600.0,2500.0
Super built-up  Area,19-Dec,Binny Pete,Binny Pete,3 BHK,3,She 2rk,1755.0,3.0,1.0,122.0,585.0,6951.566951566951
Super built-up  Area,Ready To Move,Bellandur,Bellandur,3 BHK,3,Unknown,1767.0,3.0,1.0,103.0,589.0,5829.088851160159
Super built-up  Area,18-Nov,Thanisandra,Thanisandra,1 RK,1,Bhe 2ko,510.0,1.0,0.0,25.25,510.0,4950.980392156863
Super built-up  Area,18-May,Mangammanapalya,Other,3 BHK,3,Unknown,1250.0,3.0,2.0,56.0,416.6666666666667,4480.0
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Itelaa ,660.0,1.0,1.0,23.1,330.0,3500.0000000000005
Built-up  Area,20-Dec,Whitefield,Whitefield,3 BHK,3,Unknown,1610.0,3.0,2.0,81.0,536.6666666666666,5031.055900621118
Super built-up  Area,17-Oct,Ramagondanahalli,Ramagondanahalli,2 BHK,2,ViistLa,1151.0,2.0,2.0,48.77,575.5,4237.185056472633
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,KBityo ,1025.0,2.0,1.0,47.0,341.6666666666667,4585.365853658536
Super built-up  Area,19-Dec,Yelahanka,Yelahanka,4 BHK,4,LedorSa,2475.0,4.0,0.0,186.0,618.75,7515.151515151515
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,3 BHK,3,Prityel,1075.0,2.0,1.0,35.0,358.3333333333333,3255.813953488372
Super built-up  Area,Ready To Move,Hebbal,Hebbal,3 BHK,3,Mahosya,1760.0,2.0,2.0,123.0,586.6666666666666,6988.636363636364
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,GrrvaGr,1693.0,3.0,3.0,57.39,564.3333333333334,3389.84051978736
Built-up  Area,Ready To Move,Kasturi Nagar,Kasturi Nagar,3 BHK,3,Kantsce,1925.0,3.0,0.0,125.0,641.6666666666666,6493.506493506493
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrarePa,700.0,2.0,1.0,36.0,350.0,5142.857142857143
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Unknown,1070.0,2.0,1.0,45.5,535.0,4252.336448598131
Super built-up  Area,Ready To Move,Kundalahalli,Kundalahalli,3 BHK,3,Dieldli,1724.0,3.0,2.0,125.0,574.6666666666666,7250.580046403712
Super built-up  Area,Ready To Move,Chikkalasandra,Chikkalasandra,3 BHK,3,Unknown,1290.0,2.0,2.0,56.12,430.0,4350.387596899224
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Unknown,1143.0,2.0,2.0,45.0,571.5,3937.007874015748
Built-up  Area,Ready To Move,Murugeshpalya,Murugeshpalya,2 BHK,2,Gentson,1296.0,2.0,0.0,81.0,648.0,6250.0
Super built-up  Area,19-Dec,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Soini T,1254.0,3.0,2.0,38.0,418.0,3030.3030303030305
Super built-up  Area,Ready To Move,Ganga Nagar,Ganga Nagar,1 BHK,1,Ceove G,600.0,1.0,0.0,38.0,600.0,6333.333333333334
Plot  Area,Ready To Move,Yelahanka,Yelahanka,1 Bedroom,1,Unknown,660.0,1.0,0.0,48.0,660.0,7272.727272727272
Super built-up  Area,19-Sep,Kanakpura Road,Kanakpura Road,2 BHK,2,Soazak ,1330.74,2.0,2.0,91.79,665.37,6897.66596029277
Super built-up  Area,Ready To Move,Doddathoguru,Doddathoguru,2 BHK,2,LancyRe,970.0,2.0,0.0,33.0,485.0,3402.061855670103
Super built-up  Area,20-Sep,Whitefield,Whitefield,2 BHK,2,Goted U,1459.0,2.0,1.0,94.82,729.5,6498.971898560657
Plot  Area,Ready To Move,Kr Puram,Kr Puram,2 Bedroom,2,Unknown,800.0,1.0,1.0,130.0,400.0,16250.0
Built-up  Area,Ready To Move,Himagiri Meadows,Other,2 BHK,2,Unknown,869.0,2.0,1.0,36.0,434.5,4142.692750287687
Super built-up  Area,Ready To Move,Adarsh Nagar,Other,2 BHK,2,Bhncyis,1270.0,2.0,1.0,50.0,635.0,3937.007874015748
Super built-up  Area,18-Mar,Bhoganhalli,Bhoganhalli,3 BHK,3,Rosha I,1670.0,3.0,1.0,99.0,556.6666666666666,5928.14371257485
Built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Suent V,2010.0,3.0,2.0,91.0,670.0,4527.3631840796015
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,2 BHK,2,RothaVa,1185.0,2.0,2.0,75.0,592.5,6329.113924050634
